Environment,Speed_kmh,DelayProfile,DelaySpread,NumPaths,DopplerSpread,Modulation,SNR_dB,Category,Detector,Recommendation_Confidence,Predicted_BER,Predicted_SER,Predicted_PER,Predicted_Throughput_bps,Predicted_SpectralEfficiency_bps_per_Hz,Predicted_CQI,Quality,Metric_Confidence
Bus,36,EVA,5,4,1.0,QPSK,0,Unknown,LMMSE,0.6733333333333333,0.2178764980302983,0.38724848494840136,1.0,0.0,0.0,4.0,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,QPSK,5,Unknown,LMMSE,0.6166666666666667,0.0831080769010754,0.15856923491095568,1.0,0.0,0.0,6.086666666666667,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,QPSK,10,Unknown,LMMSE,0.6366666666666667,0.02227114765637706,0.04398001766435901,0.9307998813360608,105380.0,0.10722916666666663,9.373333333333333,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,QPSK,15,Unknown,LMMSE,0.5966666666666667,0.005073474646745475,0.009736244937579063,0.5910020245332902,697040.0,0.726979166666666,13.226666666666667,Moderate,0.9594478083681771
Bus,36,EVA,5,4,1.0,QPSK,20,Unknown,MRC,0.51,2.1083646435134732e-06,4.330596084943026e-06,0.0018408447641039562,1649320.0,1.7233541666666674,15.0,Excellent,0.9594478083681771
Bus,36,EVA,5,4,1.0,QPSK,25,Unknown,LMMSE,0.74,6.773540454445774e-08,9.105470793788784e-08,6.261331052795528e-07,1720320.0,1.7878125,15.0,Excellent,0.9594478083681771
Bus,36,EVA,5,4,1.0,QPSK,30,Unknown,LMMSE,0.92,1.3322494548406325e-08,1.3875886472980168e-08,1.711328304161781e-08,1779200.0,1.8446041666666668,15.0,Excellent,0.9594478083681771
Bus,36,EVA,5,4,1.0,16QAM,0,Unknown,MRC,0.95,0.3462419569244784,0.798653887273876,1.0,0.0,0.0,3.453333333333333,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,16QAM,5,Unknown,MRC,0.9666666666666667,0.22120726524265463,0.6208676739610998,1.0,0.0,0.0,5.0,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,16QAM,10,Unknown,MRC,0.9633333333333334,0.13633963644837288,0.4446293667899902,1.0,0.0,0.0,6.4,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,16QAM,15,Unknown,MRC,0.9633333333333334,0.05392736010276806,0.1914913744546815,0.961349349215824,140960.0,0.15183333333333326,9.306666666666667,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,16QAM,20,Unknown,MRC,0.93,0.011598370992402058,0.04321161444491797,0.7503538756159761,834360.0,0.8985833333333325,12.7,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,16QAM,25,Unknown,MRC,0.88,0.0005439490928356365,0.0018548052277783606,0.13824480450872148,2747320.0,2.884958333333337,14.96,Good,0.9594478083681771
Bus,36,EVA,5,4,1.0,16QAM,30,Unknown,MRC,0.7833333333333333,1.9075209446860577e-07,3.0222891865112653e-07,9.345963816200303e-07,3404840.0,3.553541666666667,15.0,Excellent,0.9594478083681771
Bus,36,EVA,5,4,1.0,64QAM,0,Unknown,MRC,0.77,0.40362901773982635,0.9433115977988085,1.0,0.0,0.0,3.1933333333333334,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,64QAM,5,Unknown,MRC,0.94,0.3287129093792537,0.8958875735937968,1.0,0.0,0.0,4.656666666666666,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,64QAM,10,Unknown,MRC,0.9433333333333334,0.24544659898701957,0.8017347670195348,1.0,0.0,0.0,6.303333333333334,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,64QAM,15,Unknown,MRC,0.9433333333333334,0.14544790277234645,0.6131929436450261,0.9968441746484832,4760.0,0.006166666666666667,8.48,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,64QAM,20,Unknown,MRC,0.9366666666666666,0.06599912337653667,0.32385559501890215,0.9975446073880107,16200.0,0.01125,10.79,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,64QAM,25,Unknown,MRC,0.9233333333333333,0.02440220177955952,0.13157401995374238,0.8361438845008233,854220.0,0.8523124999999991,13.29,Poor,0.9594478083681771
Bus,36,EVA,5,4,1.0,64QAM,30,Unknown,MRC,0.92,0.0024838839194915485,0.012712896723642106,0.31282072881878686,3528780.0,3.5948125000000006,15.0,Moderate,0.9594478083681771
